Sentence,Emotion,Cleaned_Sentence
tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn,Sadness,tao thấy tai_nạn giao_thông là tao nói với mẹ con_chạy ra đó để tối lên ti_vi mẹ tao chửi sấp_mặt luôn
đúng kiểu đến mùa động dục . khác gì động vật bậc thấp không,Disgust,đúng kiểu đến mùa động_dục khác gì động_vật bậc thấp không
"cười đấy , sau lưng nó đâm con mẹ nó dao vô hình cho chết mà vẫn sống nhăn răng luôn .",Fear,cười đấy sau lưng nó đâm con_mẹ nó dao vô_hình cho chết mà vẫn sống_nhăn_răng luôn
"toan cao lại nữa , tao dg suy nghĩ có nên đi bằng grap về không",Other,toan cao lại nữa tao dg suy_nghĩ có nên đi bằng grap về không
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,Enjoyment,bày_đặt viết trên cát khắc luôn vào đá cho tạt thoải_mái
"bài nhạc đầu tiên là nhạc phim gì nhỉ ? mình quên tên phim rồi , xin hỏi có ai biết không ạ",Other,bài nhạc đầu_tiên là nhạc phim gì nhỉ mình quên tên phim rồi xin hỏi có ai biết không ạ
hn đéo có đâu nhé . dăm ba cái thứ y đg vớ vẩn :)),Disgust,hn đéo có đâu nhé dăm_ba cái thứ y đg vớ_vẩn icon_vui
"các cháu thật tốt , hãy thương yêu mọi người và cả loài vật nhé , may mắn và niềm vui sẽ đến với các cháu .",Enjoyment,các cháu thật tốt hãy thương_yêu mọi người và cả loài vật nhé may_mắn và niềm vui sẽ đến với các cháu
cảm động vleu haha,Enjoyment,cảm_động vleu haha
"cảm thấy thay được thì thay , giáo viên bây giờ thừa nhiều mà",Anger,cảm_thấy thay được thì thay giáo_viên bây_giờ thừa nhiều mà
nghe mãi mà vẫn thấy hay,Enjoyment,nghe mãi mà vẫn thấy hay
mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi . sau mấy tháng thấy nó trở về nhà mừng vãi 😁,Enjoyment,mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi sau mấy tháng thấy nó trở về nhà mừng vãi icon_vui
vẫn xinh đẹp dịu dàng trong mắt tao 😂,Enjoyment,vẫn xinh_đẹp dịu_dàng trong mắt tao icon_vui
thấy per hất môg thằg đó bay hài lòng dễ sợ,Enjoyment,thấy per hất môg thằg đó bay hài_lòng dễ sợ
"anh sau đó , không còn là anh nữa ...",Sadness,anh sau đó không còn là anh nữa
cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥,Sadness,cả đời mình chỉ ước có 500tr trả nợ ngân_hàng cái xe để chạy kiếm_ăn icon_loso icon_loso icon_loso
cố gắng chứ từ bỏ con cặc gì,Disgust,cố_gắng chứ từ_bỏ con cặc gì
ký ức 1 thời . nhớ,Enjoyment,ký_ức 1 thời nhớ
gia tộc bất hạnh :vậy,Disgust,gia_tộc bất_hạnh vậy
vì lợi nhuận con người ta có thể độc ác với nhau như vậy sao ???,Disgust,vì lợi_nhuận con người_ta có_thể độc_ác với nhau như vậy sao
thương anh bạn kia quá .,Enjoyment,thương anh bạn kia quá
nhìn muốn tè ra quần rồi,Fear,nhìn muốn tè ra quần rồi
nhìn dơ vãi dume :v,Disgust,nhìn dơ vãi dume v
tao cũng ăn hại nhưng chưa bao giờ ăn hại đến nỗi phí phạm thế,Disgust,tao cũng ăn_hại nhưng chưa bao_giờ ăn_hại đến nỗi phí_phạm_thế
sao mày không ngủ với mẹ mày luôn,Other,sao mày không ngủ với mẹ mày luôn
phần này dù xem lại 100 lần vẫn bật khóc tình cha thật phi thường,Sadness,phần này dù xem_lại 100 lần vẫn bật khóc tình cha thật phi_thường
ăn xong mất hứng đéo nói nữa,Anger,ăn xong mất hứng đéo nói nữa
"chả có gì hay ho , vô bổ",Disgust,chả có gì hay_ho vô_bổ
nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅),Enjoyment,nhìn giống hai anh đang tỉnh tò với nhau ghê mình là hủ đừng ném đá nha icon_vui icon_vui icon_vui
buồn nhỉ 😴😴😴,Sadness,buồn nhỉ
toàn lũ thất đức,Disgust,toàn lũ thất_đức
per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,Sadness,per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con_trai _
cuộc sống của mình đừng hỏi ý kiến người khác,Other,cuộc_sống của mình đừng hỏi ý_kiến người khác
mấy thằng mặt địt . chim chưa mọc đủ lông mà lông đã ăn vào tận não chúng mày rồi . đm chúng mày,Anger,mấy thằng mặt địt chim chưa mọc đủ lông mà lông đã ăn vào tận não chúng_mày rồi chửi_thề chúng_mày
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,Sadness,bà về nơi phương xa mất rồi nhưng với tớ bà là người dễ_thương nhất trên đời chỉ muốn ngả vào lòng ngoại nghe kể về những câu_chuyện cổ icon_vui
"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂",Enjoyment,vui_vẻ chút lạc_quan chút cho đời thêm vui cũng là một_cách icon_vui icon_vui
hài vãi :))),Enjoyment,hài vãi icon_vui
còn gì đau đớn hơn cảnh này :(((,Sadness,còn gì đau_đớn hơn cảnh này icon_buon
"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",Sadness,yep chính tao đi vệ_sinh thôi cũng phải đảo qua mà giờ thì người_ta sắp đi lấy chồng rồi
còn mình nhìn như thằng ngu,Sadness,còn mình nhìn như thằng ngu
thay đổi văn hóa tí đi . đường là tài sản chung của mọi người dân . và mọi người dân được phép làm những gì pháp luật không cấm .,Other,thay_đổi văn_hóa tí đi đường là tài_sản chung của mọi người dân và mọi người dân được phép làm những gì pháp_luật không cấm
ai thấy pha cuối phê vãi không,Enjoyment,ai thấy pha cuối phê vãi không
tội em gái đó,Sadness,tội em_gái đó
đứa nào nhây hơn đứa đấy thắng,Other,đứa nào nhây hơn đứa đấy thắng
hahah thú vị ghê hen,Enjoyment,hahah thú_vị ghê_hen
ngã nhìn cũng thấy yêu 🤣,Enjoyment,ngã nhìn cũng thấy yêu icon_vui
hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !,Sadness,hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối nhưng không phải bố tôi mà là bà nội tôi
cung quá ak,Enjoyment,cung quá à
mày xinh ghê vậy :d,Enjoyment,mày xinh ghê_vậy d
"thương các bác quá , vất vả 10 năm trời mà bị như vậy 😭",Sadness,thương các bác quá vất_vả 10 năm trời mà bị như vậy icon_buon
hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ -)),Enjoyment,hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ
đau ghê,Sadness,đau ghê
khúc mắc cười đoạn nào vậy 😑,Disgust,khúc_mắc cười đoạn nào vậy
đếm không hết nên nó vương nó vãi ấy mà,Other,đếm không hết nên nó vương nó vãi ấy mà
1 hình này thấy từ sáng đến giờ trên mấy page rồi 😑😑,Other,1 hình này thấy từ sáng đến giờ trên mấy page rồi
mày ăn xong thì cút luôn dùm nha 🙂,Anger,mày ăn xong thì cút luôn dùm nha_icon_vui
thôi thì giả tạo đến phút chót cho tròn chữ hãm lồn,Disgust,thôi thì giả_tạo đến phút chót cho tròn chữ hãm lồn
con bé bị quơ trúng nhìn đẹp như búp bê ấy < 3,Enjoyment,con bé bị quơ trúng nhìn đẹp như búp_bê ấy 3
bạn không có lỗi sinh ra trong nghèo khó nhưng nếu chết trong nghèo khó thì đó là lỗi của bạn,Other,bạn không có lỗi sinh ra trong nghèo_khó nhưng nếu chết trong nghèo_khó thì đó là lỗi của bạn
"lỗi tổng hợp . đường bộ mà nằm sát đường sắt , còn ông tài xế thì đậu xe cẩu thả .",Disgust,lỗi tổng_hợp đường_bộ mà nằm sát đường_sắt còn ông tài_xế thì đậu xe cẩu_thả
phim kinh dị vào cái trời âm u 😒,Fear,phim kinh_dị vào cái trời âm_u_icon_chankhet
crush đéo bị thịt nhé :d nó cũng ế vãi vì tội chảnh chóa,Anger,crush đéo bị_thịt nhé d nó cũng ế vãi vì tội chảnh chóa
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,Enjoyment,tự_nhiên coi tới khúc th bé kéo hết bạn_bè tới chụp hình tao buồn_cười vãi ông kia nghĩ thôi chết mẹ rồi kiểu này tối mới lau xong icon_vui
bếp dầu thời bao cấp cùng thời đôt đèn dầu,Other,bếp dầu thời bao_cấp cùng thời đôt đèn dầu
mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu,Sadness,mình nghĩ đợt này bà per thua rồi đuối lý lẫn truyền_thông yếu
bọn trẻ trung quốc thời nay ăn gì mà cao thế nhỉ,Surprise,bọn trẻ_trung quốc thời nay ăn gì mà cao_thế nhỉ
"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",Sadness,fa lâu năm có biết 14 2 hay 15 2 là ngày gì đâu chỉ biết là ngày đi làm về và rất mệt
kinh quá . đau lắm đây . mà nhìn nổi hết da gà ra .,Disgust,kinh quá đau lắm đây mà nhìn nổi hết da_gà ra
t đang thắc mắc là 2 thằng kia đéo hỏi thằng per à 🤔,Other,tao đang thắc_mắc là 2 thằng kia đéo hỏi thằng per à
nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa 🤣🤣,Enjoyment,nhìn đoạn ổng tránh nó cắn mà nhảy tưng_tưng rất chi là điệu_nghệ và mang trong đó cả sự tấu hài nữa icon_vui icon_vui
"đừng để râu , móng tay cắt gọn gàng . nếu mà thơm nữa thì 8d chuẩn mẹ rồi",Other,đừng để râu móng tay cắt gọn_gàng nếu mà thơm nữa thì 8d chuẩn mẹ rồi
"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt mẹ cái xe đạp để chạy lấy thân cho rồi :((",Fear,hôm nào đi học về cũng phải đi qa nhà nuôi lũ này ở đỉnh dốc đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi méo đạp xe lên dốc nổi dắt xe lên dốc mà muốn vứt mẹ cái xe_đạp để chạy lấy thân cho rồi icon_buon
"công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣",Enjoyment,công_ty nào nhận bạn không quan_trọng quan_trọng là ai giới_thiệu bạn vào công_ty icon_vui icon_vui icon_vui icon_vui
"đến cả khi nó nói thích mình , 1 phút sau nó lại nói chỉ trêu . mệt mỏi",Sadness,đến cả khi nó nói thích mình 1 phút sau nó lại nói chỉ trêu mệt_mỏi
ây da 1 thời,Other,ây da 1 thời
nhìn cái bản mặt bà ta mà ghét thay . tham vô độ . dân mình nhiều nhà dăn ba tỉ còn khó ....,Disgust,nhìn cái bản_mặt bà ta mà ghét thay tham vô_độ dân mình nhiều nhà dăn ba tỉ còn khó
đỡ mua cuốn sổ 5 ngàn =)),Enjoyment,đỡ mua cuốn sổ 5 ngàn
chỉ dân đen là khổ thôi . chả trách được họ khi cố gắng đi tìm may mắn ở nơi chùa chiền,Sadness,chỉ dân đen là khổ thôi chả_trách được họ khi cố_gắng đi tìm may_mắn ở nơi chùa_chiền
còn gì đau hơn,Sadness,còn gì đau hơn
nó vẫn luôn hiện hữu xung quanh chúng ta . hãy dùng tình yêu thương đó và cho đi ❤,Enjoyment,nó vẫn luôn hiện_hữu xung_quanh chúng_ta hãy dùng tình_yêu_thương đó và cho đi
3 idiots ! phim hay nhất mọi thời đại .,Enjoyment,3 idiots phim hay nhất mọi thời_đại
đi xa nó bắt cóc chết mẹ mày :),Disgust,đi xa nó bắt_cóc chết mẹ mày icon_vui
ôi dume bọn súc vật,Disgust,ôi dume bọn súc_vật
xuất sắc . thật sự quá đỉnh .,Enjoyment,xuất_sắc thật_sự quá đỉnh
đúng là yêu tới đầu bạc răng long .,Enjoyment,đúng là yêu tới đầu bạc răng long
cho thằng khác ăn ốc bắt bố đổ vỏ à 🤣,Anger,cho thằng khác ăn ốc bắt bố đổ vỏ à icon_vui
"động lực là tình yêu , gia đình là nơi để về hihi",Enjoyment,động_lực là tình_yêu gia_đình là nơi để về hihi
đã thất tình xem pim này khóc cả đêm mất thôi mới đề mô mà đã khóc thút thít rồi chắc xem hết thì không biết pai làm sao ..,Sadness,đã thất_tình xem pim này khóc cả đêm mất thôi mới đề mô mà đã khóc thút_thít rồi chắc xem hết thì không biết pai làm_sao
"và sau mùa vải , tàn dư còn lại là những nốt mụn 😌😌😌",Sadness,và sau mùa vải tàn_dư còn lại là những nốt mụn
mỗi lần coi lại sởn gai ốc,Fear,mỗi lần coi lại sởn gai_ốc
con người giỏi nhỉ .,Surprise,con_người giỏi nhỉ
sến đụ dễ sợ 😑,Disgust,sến đụ dễ sợ
tao muốn mèo nhà tao cũng tìm về được như này 😭,Sadness,tao muốn mèo nhà tao cũng tìm về được như này icon_buon
"rãnh vãi , kiếm cái gì làm đi",Disgust,rãnh vãi kiếm cái gì làm đi
per chuẩn . gọi công an cho lành . cãi cộ chẳng may sửng cồ lên không kìm được phang vào xe nó lại mệt ??,Disgust,per chuẩn gọi công_an cho lành cãi cộ chẳng may sửng_cồ lên không kìm được phang vào xe nó lại mệt
khi nào mình già rồi cũng như v nha per kkkkkkkkkk,Enjoyment,khi nào mình già rồi cũng như v nha per k
vl gần nhà,Other,rất gần nhà
cứu em nó với,Sadness,cứu em nó với
đụ mẹ ngu à :)) có thiếu chỗ đéo nào cho mày viết khôg,Disgust,đụ_mẹ ngu à icon_vui có thiếu chỗ đéo nào cho mày viết khôg
tao thì sợ nhất lúc nó mới cắt tóc,Fear,tao thì sợ nhất lúc nó mới cắt tóc
được cái công tác truyền thông tốt,Enjoyment,được cái công_tác truyền_thông tốt
nhìn rợn vãi,Fear,nhìn rợn vãi
đúng là ổng có vợ rồi có khác . không cần lấy áo làm tóc nữa mà có hẳn váy để mặc rồi 😂😂😂😂,Surprise,đúng là ổng có vợ rồi có khác không cần lấy áo làm tóc nữa mà có hẳn váy để mặc rồi icon_vui icon_vui icon_vui icon_vui
haha :))) nãy giờ mấy tiếng rồi mà các bác vẫn còn căng :))),Enjoyment,haha icon_vui nãy_giờ mấy tiếng rồi mà các bác vẫn còn căng icon_vui
ngưỡng mộ ông bà á . ông bà đáng yêu ghê,Enjoyment,ngưỡng_mộ ông_bà á ông_bà đáng yêu ghê
thằng nào kiểu như này tao cho cạch mặt !!! đéo thích nữa 😂😂,Anger,thằng nào kiểu như này tao cho cạch mặt đéo thích nữa icon_vui icon_vui
:)) mọi người bị sao thế ??? thích chơi với mấy đứa như vầy nè :)) hài hước đi chung cười sấp mặt luôn =)))) nhây nhây vầy mới zui chớ ? tự nhiên chửi con nhỏ thấy tội nghiệp 😡,Enjoyment,icon_vui mọi người bị sao thế thích chơi với mấy đứa như_vầy nè icon_vui hài_hước đi chung cười sấp_mặt luôn nhây nhây_vầy mới zui chớ tự_nhiên chửi con nhỏ thấy tội_nghiệp icon_tucgian
giờ cắt bộ móng đi cái tay vẫn cứ bị phế khó mà phục hồi được,Sadness,giờ cắt bộ móng đi cái tay vẫn cứ bị phế khó mà phục_hồi được
per ông đó có đôi mắt đẹp ghê,Enjoyment,per ông đó có đôi mắt đẹp ghê
có vậy ông mới có công chuyện làm mà kiếm tiền còn la lối chửi mắng có tội nghe con .,Disgust,có vậy ông mới có công_chuyện làm mà kiếm tiền còn la_lối chửi_mắng có tội nghe con
phim gì z .. thánh nữ nào cho biết cái chủ đề dới !!,Other,phim gì gì thánh nữ nào cho biết cái chủ_đề dới
địt mẹ đời tao,Sadness,địt_mẹ đời tao
áp dụng ở việt nam cơ mà chỉ có ăn cái đầu mày .,Disgust,áp_dụng ở việt nam cơ_mà chỉ có_ăn cái đầu mày
nó cứ sai sai thế nào ấy,Other,nó cứ sai sai thế_nào ấy
còn chặt cả cây ổi của hàng xóm để lấy cái chạc làm súng đấy cứ,Enjoyment,còn chặt cả cây ổi của hàng_xóm để lấy cái chạc làm súng đấy cứ
chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .,Sadness,chắc là uncrush thôi bố_mẹ thì còng lưng ra làm cho con đi học
chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂,Enjoyment,chúng_mày cứ cười dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh_phục thì lại tung_hô quả nằm_vùng quá đẳng_cấp icon_vui icon_vui icon_vui
gửi nhầm video mình hát chế cho nó nghe,Other,gửi nhầm video mình hát chế cho nó nghe
tự nhiên mình xem và mỉm cười theo .,Enjoyment,tự_nhiên mình xem và mỉm cười theo
bạn ăn cơm chưa ?,Other,bạn ăn cơm chưa
lúc thì cuốc đất è cổ ra không có giun mà câu cá 😒,Sadness,lúc thì cuốc đất è_cổ ra không có giun mà câu cá icon_chankhet
các bác dẫn crush qua cây sữa nay mà hứng nước đái ve nha haha,Enjoyment,các bác dẫn crush qua cây sữa nay mà hứng nước_đái ve_nha_haha
vợ chồng rồi mà trong sáng như này chỉ có trong phim nhỉ 😂,Surprise,vợ_chồng rồi mà trong_sáng như này chỉ có trong phim nhỉ icon_vui
bep này vào binh dương dùng xuất,Other,bep này vào binh dương dùng xuất
đôi mắt đằm thắm vãi,Surprise,đôi mắt đằm_thắm vãi
