Sentence,Emotion,Cleaned_Sentence
"hắt xì mệt quá , muốn bắn , muốn làm việc :(",Sadness,hắt_xì mệt quá muốn bắn muốn làm_việc icon_buon
vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,Sadness,vận may_sao cứ xua_đuổi mình hoài chứ có bao_giờ tự tìm đến đâu đen thôi chứ đỏ quên đi nha đời_thường giết chết kẻ mộng mer như mình
cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,Enjoyment,cũng xinh mà lai cỏ có_lẽ sẽ khỏe_mạnh và đỡ ngáo hơn
nhìn thấy nó cười trông giống thần kinh vãi lồn 😗,Disgust,nhìn thấy nó cười trông giống thần_kinh vãi lồn
"đây là chỗ mấy đứa bây khoe khoang yêu đương đấy à , biết gió mùa về rồi không ??",Disgust,đây là chỗ mấy đứa bây khoe_khoang yêu_đương đấy à biết gió_mùa về rồi không
sáng nay mình cũng gặp 1 anh công an dễ thương lắm,Enjoyment,sáng nay mình cũng gặp 1 anh công_an dễ_thương lắm
diễm quỳnh haha em không biết,Enjoyment,diễm quỳnh haha em không biết
chúc bạn thành công < 3,Enjoyment,chúc bạn thành_công 3
phim hay từng chi tiết . nếu bạn tập trung xem để ý và hiểu từng chi tiết thì bạn sẽ nể phục những người làm phim biết chừng nào .,Enjoyment,phim hay từng chi_tiết nếu bạn tập_trung xem để_ý và hiểu từng chi_tiết thì bạn sẽ nể phục những người làm phim biết chừng nào
nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó,Enjoyment,nhất là lúc 16h chuẩn_bị đến giờ đá bóng chất rơm đầy bếp cho nó mau chín icon_vui icon_vui yêu quá thời đó
xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,Enjoyment,xem video không buồn_cười lắm vì chửi thề quá_xá cơ_mà đọc bình_luận của các bạn cười đã luôn k
ai bảo con trai yêu không nặng tình ? :'(,Sadness,ai_bảo con_trai yêu không nặng_tình
cay đắng vãi 😌,Sadness,cay_đắng vãi
quan trọng là nhiều tiền để rót trước,Other,quan_trọng là nhiều tiền để rót trước
sao có thể từ chối lời tỏ tình dễ thương thế này ❤️❤️,Enjoyment,sao có_thể từ_chối lời tỏ_tình dễ_thương thế này
haha giờ thấy thằng nào là cho ăn cây baton,Enjoyment,haha giờ thấy thằng nào là cho ăn cây baton
per xong có cưới nhau không 😂😋,Other,per xong có cưới nhau không icon_vui icon_vui
per cho chị vui vẻ từ 7h sáng đến 4h45 chiều chứ hả 😌😌😌,Other,per cho chị vui_vẻ từ 7h sáng đến 4h45 chiều chứ hả
trừ điểm per,Disgust,trừ điểm per
"mọa , mình nhà thanh hóa mà đéo biết gì luôn @@ :((((",Sadness,mọa mình nhà thanh_hóa mà đéo biết gì luôn icon_buon
tao đi trợ giảng học sinh cũng dạy thầy cô nói chuyện ngoài múa quạt cmnl,Other,tao đi trợ_giảng học_sinh cũng dạy thầy cô nói_chuyện ngoài múa quạt cmnl
cũng đỡ tắc hơn 1 tí,Enjoyment,cũng đỡ tắc hơn 1 tí
boss mắc bệnh nghiện vợ 🤣🤣😭,Enjoyment,boss mắc bệnh nghiện vợ icon_vui icon_vui icon_buon
"hồi xưa đi học mình ngồi gần lớp trưởng , tên này được cái rất ga lăng với bạn gái trừ mình .. huhu ..",Sadness,hồi xưa đi học mình ngồi gần lớp trưởng tên này được cái rất ga_lăng với bạn gái trừ mình huhu
chỉ thấy phối nhạc hay thôi chứ lời tao cảm thấy nghe không có nghĩa lí gì luôn 😐,Other,chỉ thấy phối nhạc hay thôi chứ lời tao cảm_thấy nghe không có_nghĩa_lí gì luôn
"mẹ , suốt ngày xem ba cái ngôn tình này rồi n mơ mộng . 25 rồi nha . nha nha nha",Disgust,mẹ suốt ngày xem ba_cái ngôn tình này rồi n mơ_mộng 25 rồi nha nha_nha_nha
cấp 3 là 1 thanh xuân ám ảnh =)),Disgust,cấp 3 là 1 thanh_xuân ám_ảnh
bài này hay quá,Surprise,bài này hay quá
chắc chỉ có nhật mới vậy ở vn thì tôi không quan tâm ông mua bán ra sao được giá tao mua bán,Other,chắc chỉ có nhật mới vậy ở vn thì tôi không quan_tâm ông mua_bán ra sao được giá tao mua_bán
tao biết tao mà đi gia sư thì con nhà người ta sứt đầu mẻ trán nên cũng không ham hố dạy với chả dỗ gì :))),Disgust,tao biết tao mà đi gia_sư thì con nhà người_ta sứt đầu mẻ trán nên cũng không ham_hố dạy với chả dỗ gì icon_vui
âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,Sadness,âu cũng là kiếp người tại_sao ông trời lại đày_đoạ con người_ta đến như_vậy
con bé bị tát trong hình là em gái mình thì không biết mình sẽ làm gì bọn này nữa 🙂,Anger,con bé bị tát trong hình là em_gái mình thì không biết mình sẽ làm gì bọn này nữa icon_vui
có loại này tồn tại ở đây à,Disgust,có loại này tồn_tại ở đây à
cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..,Enjoyment,cuộc_sống là cho đi đôi_khi chỉ cần được thấy họ cười là bản_thân thấy vui rồi
hôm nay ol đến đây thôi dume 😑,Other,hôm_nay ol đến đây thôi dume
"bồ tao cũng đang đi cái này , từ nhà nó lên đây cỡ 2 tiếng mấy và dume nó bảo tao ngủ đi vì nó đi đến sáng :)))))",Enjoyment,bồ tao cũng đang đi cái này từ nhà nó lên đây cỡ 2 tiếng mấy và dume nó bảo tao ngủ đi vì nó đi đến sáng icon_vui
wow tuổi trẻ tài cao vkl =))),Surprise,wow tuổi_trẻ tài cao rất
cố gắng tinh thần sẽ làm lại được,Other,cố_gắng tinh_thần sẽ làm lại được
t không phàn nàn . t sẽ cố gắng giúp bố mẹ có được nhiều hơn 💪💪💪,Enjoyment,tao không phàn_nàn tao sẽ cố_gắng giúp bố_mẹ có được nhiều hơn
tôi cũng đi dạy . phụ huynh còn thiếu 250k kêu chuyển thẻ . không biết mai mốt chị còn nhớ mà chuyển cho mình nữa không đây,Disgust,tôi cũng đi dạy phụ_huynh còn thiếu 250k kêu chuyển thẻ không biết mai_mốt chị còn nhớ mà chuyển cho mình nữa không đây
tao mà là con đi xe cũ . tao vả thẳng mặt bà mặt lờ kia . méo cần biết đứa nào sai hay đúng . vả vỡ mồm rồi gọi con bà ra đây hốt xác . 🤟,Anger,tao mà là con đi xe cũ tao vả thẳng mặt bà mặt lờ kia méo cần biết đứa nào sai hay đúng vả vỡ mồm rồi gọi con bà ra đây hốt xác
tối nay tập mai triển ??,Other,tối nay tập mai triển
chủ em này không phải người nữa rồi,Other,chủ em này không phải người nữa rồi
này ai chả muốn haiz,Other,này ai chả muốn haiz
per hình như bài mày ngh hôm nay . như cứt mai đừng mở nữa,Disgust,per hình_như bài mày ngh hôm_nay như cứt mai đừng mở nữa
hóng mãi cuối cùng bị cho leo cây 😒,Disgust,hóng mãi cuối_cùng bị cho leo cây icon_chankhet
đã mất xe còn bị bọn đường sắt nó phạt cho . khổ lắm ngu hết phần thiên hạ,Disgust,đã mất xe còn bị bọn đường_sắt nó phạt cho khổ lắm ngu hết phần thiên_hạ
éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,Enjoyment,éo biết sai hay đúng nhưng thanh_niên này chất bản_lĩnh bình_tĩnh
thằng nào dám đưa 9 / 10 số tiền nó có trong tay,Other,thằng nào dám đưa 9 10 số tiền nó có trong tay
lâu lắm mình thấy lại nó,Other,lâu lắm mình thấy lại nó
chuyện nhà người ta mà cứ thích bới cả lên 😅😅😅,Disgust,chuyện nhà người_ta mà cứ thích bới cả lên icon_vui icon_vui icon_vui
t nghe thấy nó nói gì tao chết liền,Sadness,tao nghe thấy nó nói gì tao chết liền
người việt mình tự hại nhau thôi . đừng đổi thừa cho trung quốc .,Disgust,người việt mình tự hại nhau thôi đừng đổi thừa cho trung quốc
tội cho cô gái ;((,Sadness,tội cho cô gái
cay đắng đến cùng cực và hạnh phúc đến tột đỉnh . chỉ là mình có quyền lựa chọn nó hay không thôi,Sadness,cay_đắng đến cùng_cực và hạnh_phúc đến tột_đỉnh chỉ là mình có quyền lựa_chọn nó hay không thôi
"học không phải vì bằng cấp , học để lấy kiến thức .",Other,học không phải vì bằng_cấp học để lấy kiến_thức
hí . dễ thương quá,Enjoyment,hí dễ_thương quá
thế đéo nào cái hộp bé tý lại đựng được ba cái mũ nhỉ,Surprise,thế đéo nào cái hộp bé tý lại đựng được ba cái mũ_nhỉ
nấu có cháy mới ngon :)) còn nước cơm hoà với đường thì toẹt vời,Enjoyment,nấu có cháy mới ngon icon_vui còn nước cơm hoà với đường thì toẹt vời
ngoài mấy phim về vật lý ra thì phim nào của ấn cũng có những ý nghĩa sâu sắc .,Enjoyment,ngoài mấy phim về vật_lý ra thì phim nào của ấn cũng có những ý_nghĩa sâu_sắc
"hay ho gì . 81 tỉ xây được bao nhiêu nhà cho hộ nghèo , trẻ em lang thang cơ nhỡ , trong khi đó dành 81 tỉ để bỏ nhau",Disgust,hay_ho gì 81 tỉ xây được bao_nhiêu nhà cho hộ nghèo trẻ_em lang_thang cơ_nhỡ trong khi đó dành 81 tỉ để bỏ nhau
per cố lên gần đến nơi rồi . vào trong này mời nói chuyện nhé . ngay cửa đền chính . có bãi gửi xe . hehe,Enjoyment,per cố lên gần đến nơi rồi vào trong này mời nói_chuyện nhé ngay cửa đền chính có bãi gửi xe hehe
"cải tạo được , có tái tạo được 100 % nguyên trạng rồi sao ? giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((",Sadness,cải_tạo được có tái_tạo được 100 nguyên_trạng rồi sao giá_trị lịch_sử văn_hoá gần nghìn năm đã mất đi rồi icon_buon
"ôi con cô giáo chủ nhiệm , thằng bố con mẹ bất hợp tác , những thành phần ngu lol",Disgust,ôi con cô_giáo_chủ_nhiệm thằng bố con_mẹ bất_hợp_tác những thành_phần ngu lol
bướng tao đập chết cụ mày,Anger,bướng tao đập chết cụ mày
đấy mẹ thấy đơn giản không =))),Enjoyment,đấy mẹ thấy đơn_giản không
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,Enjoyment,đôi_khi hạnh_phúc chỉ là những điều giản_dị nhất mà chả ai nghĩ tới icon_vui
"nhiều quán karaoke không nhận khách sinh nhật vì rất mất vệ sinh .. ăn bánh kem trét vào mặt nhau , vào tường , vào ghế .. phải nói là vô học , mất vệ sinh .",Disgust,nhiều quán karaoke không nhận khách sinh_nhật vì rất mất vệ_sinh ăn bánh kem trét vào mặt nhau vào tường vào ghế phải nói là vô_học mất vệ_sinh
😞 2019 rồi xã hội phát triển kiểu gì vẫn còn lũ dòi bọ này nhì,Disgust,icon_buon 2019 rồi xã_hội phát_triển kiểu gì vẫn còn lũ dòi bọ này nhì
ăn cái này là nghiệp quật dữ lắm à nghen 😝,Other,ăn cái này là nghiệp quật dữ lắm à nghen icon_vui
mấy thằng hải phòng ngáo chó gây ra đây mà,Disgust,mấy thằng hải phòng ngáo chó gây ra đây mà
per có nên tiếp tục vì đồng nghiệp không chị nhể,Other,per có nên tiếp_tục vì đồng_nghiệp không chị nhể
s tao lại muốn ăn cái này quá làm cho cay vào chua ngọt với sốt me thêm đậu phộng thề luôn 4kg tao ăn cũng hết,Enjoyment,sao tao lại muốn ăn cái này quá làm cho cay vào chua_ngọt với sốt me thêm đậu_phộng thề luôn 4kg tao ăn cũng hết
vui quá ta ơi ......,Enjoyment,vui quá ta ơi
nhưng nó giỏi và bản lĩnh đó,Enjoyment,nhưng nó giỏi và bản_lĩnh đó
nó cười với tất cả mng trừ tao 🙂,Sadness,nó cười với tất_cả mng trừ tao icon_vui
cô giáo cũng ngu vãi !,Disgust,cô_giáo cũng ngu vãi
nhìn bà cười thấy hạnh phúc quá ❤️❤️,Enjoyment,nhìn bà cười thấy hạnh_phúc quá
"vì luật áp dụng đối với vụ án phân chia tài sản trên 4 tỷ thì mức án phí là 0 , 01 %. suy ra vụ này trên 8 nghìn tỷ thì mức án phí là 81 tỷ là đúng rồi .",Enjoyment,vì luật áp_dụng đối_với vụ án phân_chia tài_sản trên 4 tỷ thì mức án_phí là 0 01 suy ra vụ này trên 8 nghìn_tỷ thì mức án_phí là 81 tỷ là đúng rồi
tau đã được bà nội vá quần 🙂🙂🙂,Enjoyment,tau đã được bà nội vá quần icon_vui icon_vui icon_vui
thấy kết luận án phí đợt trước là 8 tỷ mà sao giờ đã thành 81 tỷ rồi ???,Surprise,thấy kết_luận_án_phí đợt trước là 8 tỷ mà sao giờ đã thành 81 tỷ rồi
mấy bạn nữ kêu cái mẹ gì vậy,Disgust,mấy bạn nữ kêu cái mẹ gì vậy
"bố bạn ý chửi nhẹ đấy , bố mình chửi là chỉ mong đầu thai vào nhà khác 😬",Sadness,bố bạn ý chửi nhẹ đấy bố mình chửi là chỉ mong đầu_thai vào nhà khác
dume sao mày đánh tao,Anger,dume sao mày đánh tao
ai sai người ấy chịu . đường là để đi nhà là để bán hàng . việc ai lấy làm đừng bận tâm,Other,ai sai người ấy chịu đường là để đi nhà là để bán hàng việc ai lấy làm đừng bận_tâm
"vợ mình cũng thế , mấy lần đắp mặt nạ dọa chồng :v được cái mình chơi game kinh dị nhiều nên đếch sợ =))",Enjoyment,vợ mình cũng thế mấy lần đắp mặt_nạ dọa chồng v được cái mình chơi game kinh_dị nhiều nên đếch sợ
lớn rồi nên biết trân trọng đừng suốt ngày phàn nàn,Disgust,lớn rồi nên biết trân_trọng đừng suốt ngày phàn_nàn
per nhớ cái này không bây kk,Enjoyment,per nhớ cái này không bây kk
thì cứ cho nó đỗ xong bác gọi phường xuống giải quyết cho nó cẩu đi là xong :)),Other,thì cứ cho nó đỗ xong bác gọi phường xuống giải_quyết cho nó cẩu đi là xong icon_vui
nhưng quan trọng phải có cách xử lý nước thải của người dân không được đổ ra sông nữa chứ không thì cũng vứt,Other,nhưng quan_trọng phải có cách xử_lý nước_thải của người dân không được đổ ra sông nữa chứ không thì cũng vứt
mẹ nó cái trang nhổn làm . bố mới thay kính cường lực hôm qua mà bể rồi . mẹ chúng mày,Anger,mẹ nó cái trang nhổn làm bố mới thay kính cường_lực hôm_qua mà bể rồi mẹ chúng_mày
ngã xuống thì lại bảo là tự tử do mâu thẫn với chủ,Other,ngã xuống thì lại bảo là tự_tử do mâu thẫn với chủ
ngưỡng mộ mấy cậu vẽ đẹp quá,Enjoyment,ngưỡng_mộ mấy cậu vẽ đẹp quá
đụ má nó quá đáng,Anger,đụ má nó quá_đáng
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,Fear,đã sợ chó rồi thì_chớ lại còn bị đùa zai như này ai sợ chó đã từng_trải sẽ hiểu v
"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",Fear,mình nói thật nhìn từ trên cao xuống đã thấy chóng_mặt rồi vãi
mày ăn cái gì mà khôn vaiz thế,Surprise,mày ăn cái gì mà khôn vaiz_thế
con mèo mặt diễn ghê thật,Surprise,con mèo mặt diễn ghê thật
ngay thơ vô số tội đã từng bị tụi bạn chơi khăm kiểu này,Anger,ngay_thơ vô_số tội đã từng bị tụi bạn chơi_khăm kiểu này
bếp dầu một thời để nhớ,Other,bếp dầu một thời để nhớ
pháp năm nay nhiều biến quá :((,Sadness,pháp năm nay nhiều biến quá icon_buon
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,Sadness,định tag anh vào nhưng chợt nhớ ra làm gì có anh nào
per - chan đáng yêu zl =)))))),Enjoyment,per chan đáng yêu zl
vào sớm chút mới về được,Other,vào sớm chút mới về được
bên đây thấy yên bình hơn nhỉ,Enjoyment,bên đây thấy yên bình hơn nhỉ
nhất định sẽ có một ngày tao sẽ thành công và tự nói bản thân rằng mày làm tốt lắm,Enjoyment,nhất_định sẽ có một ngày tao sẽ thành_công và tự nói bản_thân rằng mày làm tốt lắm
vợ per nuôi tốt quá béo tốt ra hẳn,Enjoyment,vợ per nuôi tốt quá béo_tốt ra hẳn
"mà sếp cũng duyệt , cũng in rồi haha",Enjoyment,mà sếp cũng duyệt cũng in rồi haha
phản đòn hay đấy,Surprise,phản_đòn hay đấy
"per má cái con ất ơ này , tao thù nó vãi , hồi nhỏ bị nó rượt chạy muốn sứt dép , nó dai còn hơn chó nữa .",Disgust,per má cái con ất ơ này tao thù nó vãi hồi nhỏ bị nó rượt chạy muốn sứt dép nó dai còn hơn chó nữa
mày là bạn tội đồ,Disgust,mày là bạn tội_đồ
"công nhận năm nay tiến triển hơn , đợi 2 bà chị đi hẹn hò về còn có scl mà ăn ké :v",Sadness,công_nhận năm nay tiến_triển hơn đợi 2 bà chị đi hẹn_hò về còn có scl mà ăn ké v
"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",Enjoyment,sống trong một gia_đình nhiều áp_lực và lúc_nào cũng chửi_bới như_vậy tạo_hóa đã ban_tặng cho em bộ nhá khá là tươi để cân_bằng cuộc_sống
ngu vãi,Disgust,ngu vãi
"ko nói nhiều chỉ ủng hộ anh per vì thấy thái độ trước tòa là hiểu anh per hoàn toàn chân chất , không có thủ đoạn gì hết",Sadness,không nói nhiều chỉ ủng_hộ anh per vì thấy thái_độ trước tòa là hiểu anh per hoàn_toàn chân_chất không có thủ_đoạn gì hết
ưới gì honey của mình sau này cũng thế,Enjoyment,ưới gì honey của mình sau_này cũng thế
nhọc lòng :(((,Sadness,nhọc_lòng icon_buon
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,Sadness,tao đã rất muốn làm_bạn tốt anh_em tri_kỉ với tụi hắn nhưng không ai muốn làm_bạn với tao _
cơm tấm ở ngoài cũng như này . 😡,Disgust,cơm tấm ở ngoài cũng như này icon_tucgian
chất liệu đỉnh quá,Surprise,chất_liệu đỉnh quá
dume lũ mất dạy . bố mẹ cho mày ăn học để dơ ngón tay thối cho người anh em thái lan thế hả ? thắng cũng đâu cần phải làm thế ?,Anger,dume lũ mất_dạy bố_mẹ cho mày ăn_học để dơ ngón tay thối cho người anh_em thái lan thế hả thắng cũng đâu cần phải làm thế
